CLASS,                  P,          R,         F1,        IoU
LowVeg,               81.739,     90.849,     86.054,     75.521
ImpSurf,              89.294,     91.798,     90.529,     82.696
Vehicle,              94.984,     47.166,     63.032,     46.019
UrbanFurni,           65.333,     49.835,     56.541,     39.413
Roof,                 96.394,     94.885,     95.634,     91.633
Facade,               73.322,     84.950,     78.709,     64.893
Shrub,                68.185,     54.163,     60.371,     43.236
Tree,                 95.051,     97.286,     96.155,     92.595
Soil/Gravel,          32.434,     16.000,     21.429,     12.000
VertSurf,             92.033,     68.995,     78.866,     65.107
Chimney,              89.903,     75.170,     81.879,     69.318
