0.0,0.0,0.0,0.0,0.00933700000000215,0.00933700000000215,0.00933700000000215,0.00933700000000215,0.0372600000000034,0.0372600000000034,0.0372600000000034,0.0372600000000034,0.08350800000000191,0.08350800000000191,0.08350800000000191,0.08350800000000191
1.7899999988912896e-06,1.7899999988912896e-06,0.018653838503211173,0.018653838503211173,0.03712760014765892,0.03712760014765892,0.09238753945508005,0.09238753945508005,0.13422714391814716,0.165261706652949,0.165261706652949,0.20045104186689675,0.2550709841468584,0.2550709841468584,0.25665583508742407,0.29670846247709964
1.1253888220154503e-06,1.1253888220154503e-06,0.11625904243863014,0.1887000803018038,0.1887000803018038,0.1906429144094961,0.19184500332014784,0.19184500332014784,0.29506127305840607,0.33149616999996623,0.3484538406857457,0.37249506962335194,0.37249506962335194,0.37980078324622546,0.38504213758939,0.38504213758939
5.099999995650251e-07,5.099999995650251e-07,0.0685281712710936,0.19184393827166016,0.19184393827166016,0.19319674561772782,0.19319674561772782,0.23678774516824275,0.2880032222089891,0.32847415204664165,0.3664944501719783,0.3671139990570483,0.38054491139010055,0.38054491139010055,0.38594337084585584,0.38594337084585584
1.7293929572629665e-06,1.7293929572629665e-06,0.055260860799219304,0.055260860799219304,0.07287452743634565,0.07287452743634565,0.09239022949701255,0.09239022949701255,0.11104093491388953,0.11104093491388953,0.13660787260077736,0.16268390834753924,0.16268390834753924,0.20343324688042116,0.2510737953975089,0.2685894219496939
3.140063665769408e-07,3.140063665769408e-07,0.009336693141503719,0.009336693141503719,0.03725985286898785,0.03725985286898785,0.06141455225660013,0.08350834379185483,0.08350834379185483,0.14765107429158336,0.14765107429158336,0.22908785709268542,0.22908785709268542,0.2415117357744336,0.28987934227484896,0.28987934227484896
8.537564048555582e-07,8.537564048555582e-07,0.018651312751891632,0.018651312751891632,0.05578042719600535,0.05578042719600535,0.11104034982846964,0.11104034982846964,0.18391510711773712,0.18391510711773712,0.18612236995183817,0.20614404335315764,0.22325433371894318,0.24020059853753253,0.27372471607461524,0.27372471607461524
4.0112342354079264e-07,4.0112342354079264e-07,0.14983195299508348,0.1545160164223141,0.19184435731832497,0.19184435731832497,0.19319701977991582,0.19319701977991582,0.31628351695799894,0.3185291953526721,0.35540521834565175,0.3574051684293616,0.3805444953802662,0.3805444953802662,0.38594306859266153,0.38594306859266153
5.885575570315276e-07,5.885575570315276e-07,0.06478428068001026,0.18646514250386556,0.18646514250386556,0.19049533569939686,0.19049533569939686,0.23942828231106356,0.29060230862335956,0.3246432015601533,0.36402885562277304,0.367160813001751,0.367160813001751,0.3709158949471245,0.38324083779778195,0.38324083779778195
1.3341664074578964e-07,1.3341664074578964e-07,0.018651942399058537,0.018651942399058537,0.055780953912762554,0.055780953912762554,0.1110405765241609,0.1110405765241609,0.13258073422597194,0.16862920329882888,0.18391517188475326,0.18391517188475326,0.27372490993692594,0.27372490993692594,0.3283083334909398,0.32987549831140367
