0.0,0.0,0.0,0.0,0.19325368910579696,0.19325368910579696,0.19325368910579696,0.19325368910579696,0.28988050950176,0.28988050950176,0.28988050950176,0.28988050950176,0.3487680432278737,0.3487680432278737,0.3487680432278737,0.3487680432278737
1.790111727247882e-06,0.19325301210549053,0.1932533704696098,0.38605569375944243,0.38605591083637647,0.5779554280520305,0.5779559800027718,0.6743591196363734,0.6743596053947659,0.6743596053947659,0.6997763975384035,0.6997772325565361,0.6997772325565361,0.7023687335431614,0.7023695892681603,0.7023695892681603
1.1253888220154503e-06,0.1932529267744921,0.19325401867725164,0.3860551687177699,0.386056256283209,0.5156684808128631,0.515670116886975,0.5419426826878156,0.5419449229380113,0.5591626914458514,0.5591647663911483,0.5779557114010068,0.5779570070943554,0.6291011918382656,0.6291020395965443,0.6584167322467148
5.108815905589391e-07,0.1932529577779896,0.19325318030366778,0.38605540497472685,0.3860560795068285,0.49713226331436117,0.4971323893048444,0.5246015753006095,0.5246020176341119,0.5419427949526606,0.5419434291094427,0.5779563881146907,0.5779565986623736,0.6145241412741271,0.6145247433265654,0.6437845899253891
1.7293929572629665e-06,0.19325290410514068,0.1932543581947654,0.38605552042579383,0.3860563181072299,0.577956270791788,0.5779562765540924,0.6654302536434565,0.66543377026492,0.6895356123242917,0.6895378502926364,0.6954839900491414,0.6954864050127737,0.7624804101700892,0.7624827230980558,0.7685059001761221
3.140063665769408e-07,3.140063665769408e-07,0.19325367428025422,0.19325367428025422,0.28987934227484896,0.28987934227484896,0.2898807539723475,0.2898807539723475,0.34876774235680236,0.34876774235680236,0.3487680301938205,0.3487680301938205,0.38605526112827243,0.38605526112827243,0.48385159742644124,0.48385159742644124
8.537564048555582e-07,0.1932531465937071,0.19325400000188592,0.38605506352613594,0.3860558087794676,0.5779560732635042,0.5779561583814371,0.6761607345912132,0.6761624868246751,0.7023686007712264,0.7023701418207685,0.703235698410518,0.7032373831821861,0.768506276650444,0.7685073295285015,0.7762651723451002
4.022437083768894e-07,0.19325337376936538,0.1932534543857938,0.3860549949029572,0.3860557773418768,0.49713135122092383,0.49713266996575717,0.5246016255408493,0.5246018095312113,0.5419431179631885,0.5419435537774592,0.5779551350485636,0.5779572116247385,0.6145244422746595,0.6145246675373435,0.643784134849037
5.88642504360605e-07,0.19325304580939204,0.19325388707590335,0.3860556356830268,0.38605579003836593,0.44143183324425944,0.44143356840886705,0.47355625720799743,0.473557762218683,0.49023910271036725,0.49024126663424156,0.5729224595097536,0.57292373235221,0.5779561371865409,0.5779564674696752,0.6002069096019359
1.3341664074578964e-07,0.19325320736344268,0.19325400000004608,0.38605513963087934,0.38605583919979475,0.5779561240988954,0.5779562019355947,0.6761613630787979,0.6761619118940797,0.7023689615126356,0.7023696569210531,0.7032363027010039,0.7032368303866466,0.7685062921501673,0.7685073622834189,0.7762657314486312
8.485870629455868e-07,0.1932528619520017,0.19325507426248914,0.33245799000108284,0.33245897631241667,0.3797708848490092,0.3797721281544233,0.3860551162207015,0.3860566071558168,0.38986279441280386,0.38986336394485693,0.5027631269771674,0.5027639083146878,0.5179104257362857,0.5179108569417529,0.5779550233403796
2.8705400019773113e-07,0.19325387269351746,0.19325388577786007,0.3860556395239977,0.3860560595218292,0.5339025322899318,0.5339035983305246,0.5591634009050339,0.5591645791256118,0.5760905415403056,0.5760923021925581,0.5779562245551138,0.5779565167014232,0.6437850441413219,0.6437852584868363,0.6728391267894892
5.07937006301698e-07,0.193253463065525,0.19325363830163167,0.3860556196907099,0.3860559209959322,0.577955835263991,0.5779561505582734,0.6394781533748106,0.6394802132036755,0.6624216631653722,0.6624224932010524,0.672921604766422,0.6729233255142073,0.7363106371538699,0.7363119387210978,0.7550269248001802
6.648308033201839e-07,0.19325275150838572,0.19325406552960814,0.3120159579079945,0.3120171330650942,0.3636555577328677,0.3636564490297431,0.3710188377616454,0.3710190624584159,0.3860555072426268,0.38605570303924075,0.49193896781832824,0.4919393065890572,0.5027637669646866,0.5027643391555553,0.5779562732707048
8.537564048555582e-07,0.1932531465937071,0.19325400000188592,0.38605506352613594,0.3860558087794676,0.5779560732635042,0.5779561583814371,0.6761607345912132,0.6761624868246751,0.7023686007712264,0.7023701418207685,0.703235698410518,0.7032373831821861,0.768506276650444,0.7685073295285015,0.7762651723451002
2.626785101492242e-07,0.19325353311121868,0.19325354768616432,0.38605499037242,0.386056164406254,0.4598393053286385,0.4598400852358466,0.4902394093606812,0.4902394581906816,0.5073101876270609,0.5073105516581852,0.5779563496661053,0.5779568672730759,0.5862945731040419,0.586295136715841,0.6145242933302696
5.477225302580266e-08,0.19325328045242388,0.19325359732730182,0.3860552324093584,0.3860557311722014,0.5339030290419771,0.5339031084210898,0.5591635031231419,0.5591643170998711,0.5760911066011055,0.5760913349814774,0.5779560034857689,0.5779568424095038,0.6437847702065496,0.6437857309675974,0.6728396614131068
6.23297680994001e-07,0.19325310413053817,0.19325430617688297,0.3860549326656354,0.3860559790223283,0.577955992540633,0.5779571564818692,0.6707716457779564,0.6707718112274016,0.6954854526967259,0.6954857843963479,0.6997764120804263,0.6997772218168036,0.7685064097626827,0.7685080956290882,0.7685494534998716
0.0,0.0,0.0,0.0,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.15604787217068997,0.15604787217068997,0.15604787217068997,0.15604787217068997
